Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
98575,-0.14,0,0.59,148.32,35.64,-1.91,35.91,2.75,-0.11,0.08,0.36
98677,-0.14,0,-3.07,224.06,59.1,-1.91,34.96,0.3,-0.01,0.45,0.36
98779,-0.14,0,-4.76,272.67,74.64,-1.91,40.98,1.48,0.04,0.43,0.19
98879,-0.14,0,-5.85,306.94,102.06,-1.91,36.78,0.51,0.05,0.58,1.19
98979,-0.14,0,4.18,329.74,122.53,-1.91,37.01,1.04,-0.19,0.46,0.55
99079,-0.14,0,4.26,302.76,120.66,-1.91,36.36,0.13,-0.14,0.21,0.96
99179,-0.14,0,0.08,69.93,0.21,-1.91,44.41,0.33,0.03,0.13,0.73
99280,-0.14,0,-2.57,0.49,0.36,-1.91,39.72,2.47,-0.17,0.54,44.51
99381,-0.14,0,-5.22,0.58,-0.19,-1.91,31.87,3.6,0.04,2.42,16.72
99481,-0.14,0,-7.06,-0.09,-0.42,-1.91,34.84,2.49,0.05,3.08,0.87
99581,-0.14,0,-5.23,0.36,9.23,-1.91,32.29,1,0,0.36,0.47
99682,-0.14,0,-1.7,-0.37,30.93,-1.91,35.44,0.53,-0.14,0.34,0.41
99782,-0.14,0,0.52,0.04,100.95,-1.91,39.3,0.13,0,0.43,0.87
99884,-0.14,0,3.29,0.02,317.83,-1.91,38.47,0.13,0.17,0.42,0.7
99984,-0.14,0,4.8,0.99,486.41,-1.91,48.66,0.51,0.05,0.43,0.61
100086,-0.14,0,4.2,0.15,562.1,-1.91,46.67,0.48,-0.12,0.53,0.49
100188,-0.14,0,2.52,0.17,596.02,-1.91,48.93,0.91,-0.02,0.26,0.45
100288,-0.14,0,-2.74,0.39,607.91,-1.91,50.45,0.77,0,0.73,0.53
100389,-0.14,0,1.03,0.55,435.21,-1.91,47.42,0.23,0.1,0.18,0.66
100489,-0.14,0,3.06,-0.44,-8.63,-11.55,49.37,0.4,0.04,1.44,0.06
100589,-0.14,0,4.29,0.36,-0.64,-1.91,44.09,1.14,0.14,8.85,9.32
100689,-0.14,0,3.77,-0.38,0.59,-1.91,42.15,3.62,-0.06,8.17,0.45
100790,-0.14,0,1.98,0.47,0.02,-1.91,46.38,3.03,0.04,2.05,-0.13
100890,-0.14,0,-1.01,0.31,141.64,-1.91,51.5,1.92,-0.04,0.19,0.05
100990,-0.14,0,-4.52,0.45,352.34,-1.9,59.51,0.12,0.01,0.17,0.46
101091,-0.14,0,-5.55,0.36,429.03,-1.91,61.95,1.03,0.09,0.5,0.54
101191,-0.14,0,-5.67,0.32,496.24,-1.91,64.98,1.25,0.1,0.34,0.12
101291,-0.14,0,4.54,-0.23,563.71,-1.91,65.29,-0.01,-0.1,0.06,1.12
101391,-0.14,0,12.85,0.59,618.08,-1.91,68.59,0.09,0,0.34,0.64
101491,-0.14,0,2.37,0.36,645.17,-1.91,65.72,0.43,-0.15,0.68,1.09
101592,-0.14,0,-8.99,0.68,652.64,-1.91,67.32,0.08,-0.07,0.32,0.47
101693,-0.14,0,-18.42,0.38,651.4,-1.91,68.58,0.08,-0.2,0.11,0.6
101793,-0.14,0,-21.6,0.31,499.49,-1.91,58.86,0.11,0,0.16,1.05
101893,-0.14,0,-19.73,0.15,21.37,-1.91,54.16,5.56,-0.29,0.35,0.68
101993,-0.14,0,-5.23,-0.61,-0.01,-1.91,48.56,14.07,-0.11,12.45,7.88
102095,-0.14,0,12.54,0.69,-1,-1.91,49.19,15.61,-0.15,14.83,11.49
102195,-0.14,0,23.43,0.07,0.52,-1.91,49.89,16.67,-0.04,14.14,0.44
102297,-0.14,0,26.3,0.64,-0.4,-1.91,48.32,13.01,0.01,9.69,1
102400,-0.14,0,21.84,-0,50.79,-1.91,48.21,11.47,-0.07,2,0.19
102500,-0.14,0,24.45,0.2,106.69,-1.91,49.75,4.47,-0.07,0.71,1
102601,-0.14,0,-3.13,0.29,164.41,-1.91,51.44,1.39,-0.07,0.13,0.54
102702,-0.14,0,7.35,0.63,205.52,-1.91,52.06,2.99,-0.02,0.79,0.75
102802,-0.14,0,18.16,-0.37,241.11,-1.91,50.68,2.74,-0.02,0.59,0.41
102902,-0.14,0,22.88,0.12,274.1,-1.91,50.03,2.79,0.08,0.55,1.11
103002,-0.14,0,20.56,-0.51,100.32,-1.91,46.87,4.1,-0.08,0.38,0.99
103102,-0.14,0,1.58,0.26,-1.49,-1.91,45.81,5.97,-0.06,0.71,0.88
103202,-0.14,0,-1.45,-1.09,0.17,-1.91,46.05,7.35,-0.13,0.52,0.03
103302,-0.14,0,-4.12,0.37,-0.63,-156.29,46.54,9.58,-0.17,0.33,0.53
103402,-0.14,0,-5.31,0.72,-0.75,-1.91,45.95,9.06,0.09,0.48,0.39
103504,-0.14,0,-6.13,0.59,20.82,-1.91,47.78,6.33,0.06,0.61,0.89
103605,-0.14,0,-4,-0.04,14.64,-1.91,46.69,6.56,-0.16,0.01,0.56
103706,-0.14,0,-0.13,0.58,-0.2,-1.91,48.03,9.28,-0.05,0.34,0.61
103806,-0.14,0,-1.9,-0.23,-0.06,-1.91,48.4,8.99,-0.1,0.58,0.24
103907,-0.14,0,-4.63,0.77,23.87,-1.91,48.92,10.49,0.09,0.4,0.44
104007,-0.14,0,-5.65,-0.55,0.86,-1.91,48.6,7.95,0.03,0.56,0.38
104107,-0.14,0,-4.87,0.79,-0.09,-1.91,50.04,9.3,-0.12,0.5,0.2
104209,-0.14,0,-3.68,0.11,1.53,-1.91,48.55,6.92,-0.19,0.45,0.77
104309,-0.14,0,-0.14,0.32,13.19,-1.91,48.2,7.92,-0.18,0.49,0.76
104409,-0.14,0,1.63,-0.08,17.84,-1.91,50.01,7.38,0.11,0.41,0.81
104509,-0.14,0,4.73,0.59,-0.44,-1.91,51.04,8.07,0.04,0.33,0.89
104609,-0.14,0,3.85,0.18,-0.19,-1.91,50.79,6.03,0.03,0.51,0.39
104709,-0.14,0,-6.62,0.57,57.31,-1.91,53.03,6.07,0.04,0.42,0.9
104809,-0.14,0,-3.35,-0.23,11.94,-1.91,54.1,7.15,-0.16,0.39,1.01
104909,-0.14,0,-0.61,-0.01,9.05,-1.91,55.6,6.83,-0.15,0.7,0.78
105009,-0.14,0,2.29,-0.13,27.93,-1.91,55.35,7.47,-0.22,0.42,0.19
105109,-0.14,0,4.14,0.71,39.68,-1.91,54.45,10.7,0.11,0.21,1.13
105210,-0.14,0,3.86,0.12,1.58,-1.91,47.75,4.37,0.12,0.32,0.59
105310,-0.14,0,3.2,0,0.34,-1.91,43.29,2.1,-0.06,0.5,0.47
105412,-0.14,0,0.91,-0.16,0.07,-1.91,31.33,0.8,-0.21,0.54,0.64
105512,-0.14,0,-2.98,0.18,-0.61,-1.91,10.29,0.15,0.13,3.84,4.38
105612,-0.14,0,-4.11,-0.15,0.39,-1.91,8.04,0.62,0.03,3.51,1.43
105714,-0.14,0,3.4,0.68,-0.38,-1.91,10.36,0.26,0.09,4.94,3.91
105814,-0.14,0,4.42,51.71,0.17,-1.91,22.73,-0.19,-0.09,0.34,6.13
105915,-0.14,0,3.52,91.86,0.34,-1.91,25.51,0.32,-0.26,0.52,4.14
106015,-0.14,0,1.17,87.88,0.17,-1.91,27.95,0.1,-0.12,0.38,0.92
106117,-0.14,0,-1.93,134.95,-0.39,-1.91,31.07,0.2,-0.1,0.61,0
106217,-0.14,0,-5.32,173.11,-0.33,-1.91,27.13,0.18,0.21,0.6,0.43
106318,-0.14,0,-5.74,227.61,0.38,-1.91,19.62,0.54,0.07,0.16,0.74
106418,-0.14,0,-5.52,305.59,-0.08,-1.91,19.21,0.48,-0.21,0.32,1.14
106518,-0.14,0,-2.94,341.73,-0.06,-1.91,14.71,0.65,0.08,0.42,0.57
106618,-0.14,0,-0.11,347.47,-0.36,-1.91,10.81,1.04,0.12,0.38,0.28
106719,-0.14,0,3.14,346.54,-0.09,-1.91,8.92,-0.1,-0.12,0.45,0.72
106820,-0.14,0,3.8,331.19,0.64,-1.91,6.83,0.53,0,0.46,0.45
106921,-0.14,0,4.58,312.08,1.13,-1.91,5.68,0.69,-0.23,0.22,0.52
107023,-0.14,0,2.79,290.58,1.06,-1.91,6.72,0.29,-0.22,0.29,0.57
107124,-0.14,0,0.26,267.8,3.04,-1.91,8.36,0.12,0.14,0.53,0.25
107226,-0.14,0,-2.79,236.97,4.62,-1.91,9.72,0.36,0,0.6,0.38
107326,-0.14,0,2.62,220.1,2.47,-1.91,9.43,0.37,-0.03,0.24,1.2
107426,-0.14,0,4.92,143.61,0.28,-4.32,12.16,0.24,-0.05,0.28,0.69
107526,-0.14,0,4.72,72.07,0.08,-1.91,14.48,0.21,0.12,0.48,0.66
107626,-0.14,0,3.04,34.07,-0.14,-1.91,18.23,-0.16,0.17,0.49,1.21
107727,-0.14,0,0.54,21.6,0.08,-1.91,15.95,0.61,0.21,0.1,7.83
107827,-0.14,0,-2.16,54.12,-0.29,-1.91,16.13,0.39,0.05,0.84,0.97
107927,-0.14,0,-4.68,67.72,-0.34,-1.91,16.27,0.61,-0.03,0.48,0.55
108027,-0.14,0,-6.24,52.39,0.16,-1.91,19.17,-0.14,-0.06,0.36,0.82
108127,-0.14,0,5.17,34.78,-0.34,-1.91,20.96,-0.04,-0.16,1.71,1.9
108227,-0.14,0,2.95,51.95,-0.16,-1.91,21.26,0.19,0.06,6.15,6.74
108327,-0.14,0,1.15,154.6,0.05,-19763.28,20.3,-0.04,0.17,3.51,7.34
108428,-0.14,0,-3.08,88.47,-0.68,-1.91,24.71,0.22,0.11,1.44,1.21
108529,-0.14,0,-3.73,88.85,-0.15,-1.91,29.16,0.82,0.04,0.58,2.18
108630,-0.14,0,-6.14,81.49,-0.42,-1.91,28.01,0.35,0.07,1.81,6.9
108730,-0.14,0,-5.08,75.4,0.17,-1.91,31.06,0.28,-0.05,3.04,8.33
108830,-0.14,0,-3.11,31.05,-0.17,-1.91,32.69,27.83,0.17,4.82,7.58
108932,-0.14,0,3.81,23.63,0.01,-1.91,34.62,71.62,0.06,4.97,5.92
109032,-0.14,0,18.79,13.34,0.23,-1.91,31.92,85.64,0.07,6.66,6.07
109132,-0.14,0,27.01,9.05,-0.54,-1.91,19.08,151.26,-0.11,8.11,6.95
109233,-0.14,0,25.37,5.41,0.08,-1.91,8.82,253.53,0.01,7.52,6.37
109335,-0.14,0,15.97,-0.28,-0.62,-1.91,7.52,349.39,-0.03,6.44,4.65
109436,-0.14,0,0.82,0.13,-0.15,-1.91,5.17,450.75,-0.04,5.07,2.91
109538,-0.14,0,-14.71,0.32,-0.52,-1.9,4.42,526.69,0.03,2.82,0.64
109638,-0.14,0,-26.29,-0.73,0.05,-1.91,5.63,594.04,-0.14,2.41,0.91
109739,-0.14,0,26.41,-0.3,0.17,-1.91,8.08,680.03,-0.12,0.22,0.33
109839,-0.14,0,26.46,0,-0.62,-1.91,9.84,818.67,0,0.31,0.53
109939,-0.14,0,17.67,0.32,-0.21,-1.91,9.62,960.56,-0.02,4.25,1.09
110039,-0.14,0,2.47,0.47,-0.36,-1.92,3.92,1078.1,0.06,5.47,1.22
110139,-0.14,0,-13.36,-0.02,0.17,-1.91,3.26,1115.74,0.01,5.95,1.27
110239,-0.14,0,-24.23,0.32,0.55,-1.91,3.23,1009.52,-0,8.98,1.79
110340,-0.14,0,-28.95,-0.19,-0.05,-1.91,20.06,383.54,-0.08,15.08,2.01
110440,-0.14,0,-22.59,0,-0.15,-1.91,17.39,69.55,-0.06,19.59,2.87
110540,-0.14,0,18.66,-0.61,-0.09,-1.91,16.51,24.1,0.22,19.64,3.83
110640,-0.14,0,4.42,-0.69,-0.54,-1.91,17.31,14.22,-0.19,19.03,4.33
110740,-0.14,0,-11.21,0.09,0.08,-1.91,15.32,6.77,0.07,18.8,4.46
110840,-0.14,0,-24.63,0.32,0.01,-1.91,13.96,6.45,-0.02,19.36,2.34
110940,-0.14,0,-28.93,-0.6,-0.15,-1.91,10.25,4.89,0.11,19.98,0.71
111041,-0.14,0,-24.44,0.32,0.34,-1.91,15.77,16,0.04,24.32,0.64
111141,-0.14,0,-12.11,0.1,-0.61,-1.91,22.65,29.73,-0.05,26.13,1.03
111241,-0.14,0,3.41,-0.06,-0.19,-1.91,23.01,35.71,0.05,20.93,0.47
111341,-0.14,0,17.98,0.03,9.35,-1.91,24.25,47.59,-0.19,15.12,0.55
111441,-0.14,0,-23.46,0.11,11.18,-1.91,26.9,46.95,-0.14,14.1,0.55
111541,-0.14,0,-28.5,-0.51,11.54,-1.91,27.63,49.01,-0.17,22.17,0.69
111641,-0.14,0,-26.32,0.24,16.84,-1.91,30.01,57.65,-0,33.79,0.71
111742,-0.14,0,-14.72,0.53,21.45,-1.91,27.11,63.67,-0.08,45.52,0.67
111842,-0.14,0,-4.95,-0.21,25.94,-1.91,32.8,68.17,0.01,43.6,0.6
111942,-0.14,0,15.78,0.51,31.79,-1.91,29.19,73.54,-0.27,39.92,1.1
112043,-0.14,0,25.19,-0.56,28.75,-1.91,31.84,76.25,-0.19,43.89,0.62
112143,-0.14,0,25.66,0.15,27.59,-1.91,27.95,70.31,0.12,52.29,0.03
112245,-0.14,0,18.25,0.4,30.21,-1.91,24.7,63.1,0.03,58.22,0.71
112345,-0.14,0,-16.82,0.69,29.67,-1.91,26.08,68.6,0.05,57.09,0.47
112445,-0.14,0,-1.57,0.04,28.39,-1.91,26.21,66.76,-0.07,61.59,0.56
112545,-0.14,0,13.67,0.13,17.5,-9882.59,30.8,47.49,0.11,47.93,0.28
112647,-0.14,0,25.72,-0.18,-0.05,-1.91,30.75,17.39,0.07,34.2,0.75
112747,-0.14,0,27.37,0.19,-0.29,-1.91,29.96,14.55,0.09,19.28,0.64
112847,-0.14,0,21.19,-0.14,0.31,-1.91,26.49,18.88,0.04,15.4,4.01
112948,-0.14,0,8.09,0.39,-0.07,-1.91,12.35,12.17,0.06,18.9,3.91
113049,-0.14,0,-7.74,-0.43,-0.12,-1.9,13.32,12.81,-0.13,0.43,0.63
113149,-0.14,0,-21.82,0.3,3.96,-1.91,5.63,0.32,-0.11,0.26,0.84
113249,-0.14,0,-28.48,-0.13,5.44,-1.91,5.46,1.11,-0.13,0.57,0.52
113350,-0.14,0,-25.83,0.37,18.63,-1.91,6.85,0.03,-0.01,1.41,1.05
113452,-0.14,0,-15.61,0.04,16.85,-1.91,4.92,0.37,-0.08,9.42,0.63
113553,-0.14,0,0.26,0.65,17.58,-1.91,7.72,0.57,-0.03,5.37,0.82
113654,-0.14,0,15.39,-0.03,30.96,-1.91,6.74,-0.15,0.13,4.89,0.86
113755,-0.14,0,-20.38,0.49,17.24,-1.91,8.19,0.7,-0.02,14.22,0.83
113855,-0.14,0,-28.06,-0.17,0.02,-1.91,21.35,0.08,-0.1,31.09,0.55
113955,-0.14,0,-26.97,0.72,-0.08,-1.91,17.11,0.19,-0.15,18.14,0.25
114055,-0.14,0,-19,0.4,0.06,-1.91,22.05,0.71,-0.11,17.51,0.8
114156,-0.14,0,-1.64,0.37,6.38,-1.91,29.94,0.64,-0.02,58.83,0.48
114256,-0.14,0,10.88,-0,11.61,-1.91,38.12,0.46,-0.06,166.94,0.29
114356,-0.14,0,22.71,0.43,22.93,-1.91,49.85,0.37,-0.11,280.35,0.79
114456,-0.14,0,25.54,-0.43,-0.24,-1.91,63.22,-0.17,-0.02,408.49,0.41
114558,-0.14,0,20.38,0.41,-0.47,-1.91,68.09,0.64,0.03,496.12,2.96
114658,-0.14,0,9.41,0.58,-0.25,-1.91,77.06,0.48,0.14,529.18,-0.01
114759,-0.14,0,-6.58,0.58,-0.71,-1.9,81.23,0.7,-0.03,556.87,0.79
114860,-0.14,0,9.21,-0.08,-0.04,-1.91,87.81,0.4,-0.08,581.25,0.31
114961,-0.14,0,20.45,-0.43,-0.04,-1.91,85.87,0.19,-0.03,596.68,5.3
115061,-0.14,0,26.59,-0.3,-0.27,-1.91,92.96,0.19,-0.07,607.2,10.43
115161,-0.14,0,22.24,0.54,0.13,-1.91,91.54,0.65,0.13,577.76,15.76
115261,-0.14,0,11.8,0.24,0.04,-1.91,71.88,0.05,0.02,525.33,16.66
115361,-0.14,0,-2.7,-0.27,-0.13,-1.91,86.5,1.52,-0.16,466.61,24.67
115462,-0.14,0,-18.13,-0.63,0.3,-1.91,88.96,0.59,-0.14,444.64,26.26
115563,-0.14,0,-26.97,0.08,-0.81,-1.91,99.19,0.5,-0.13,481.99,48.1
115663,-0.14,0,-26.95,0.17,-0.07,-1.91,95.75,0.27,-0.05,521.04,57.95
115763,-0.14,0,23.95,-0.3,-0.26,-1.9,89.91,0.4,0.11,477.09,60.54
115863,-0.14,0,14.68,-0.68,-0.51,-1.91,51.52,0.41,-0.08,278.81,32.11
115963,-0.14,0,-0.02,-0.12,0.05,-1.91,38.63,-0.01,0,91.45,6.19
116064,-0.14,0,-15.66,-0.17,-0.46,-1.91,40.98,0.63,-0.02,25.42,1.13
116164,-0.14,0,-26.92,0.25,-0.44,-1.91,34.71,1.01,-0.06,9.27,5.27
116265,-0.14,0,-24.09,0.26,-0.06,-1.91,34.56,0.01,-0.16,0.97,9.65
116365,-0.14,0,-5.21,0.61,0.08,-1.91,34.27,0.22,0.15,1.14,8.47
116466,-0.14,0,-1.58,-0.08,0.01,-1.91,33.66,0.4,0,5.95,8.65
116566,-0.14,0,1.07,0.49,0.47,-1.91,28.04,0.6,-0.08,6.39,6.99
116667,-0.14,0,3.07,-0.43,-0.38,-1.91,24.35,0.75,-0.03,7.33,4.64
116767,-0.14,0,25.05,0.5,-0.39,-1.91,20.64,0.1,-0.13,4.82,1.89
116868,-0.14,0,23.16,-0.23,-0.09,-1.91,16.68,0.59,0.25,0.32,0.22
116969,-0.14,0,12.83,0.53,12.3,-1.91,12.16,0.42,-0.04,1,0.69
117069,-0.14,0,-11.14,0.16,33.49,-1.91,12.93,0.54,-0.22,0.29,1.62
117171,-0.14,0,4.11,0.18,41.85,-1.91,7.64,0.58,-0.24,0.74,0.59
117271,-0.14,0,17.62,-0.2,42.01,-1.91,9.01,0.51,-0.11,0.57,0.55
117371,-0.14,0,25.14,0.53,41.71,-1.91,9.82,0.49,0.03,0.57,0.55
117471,-0.14,0,26.03,0.11,39.28,-1.91,7.87,-0.25,-0.01,0.75,0.36
117572,-0.14,0,16,0.76,5.9,-1.91,40.67,5.48,-0.08,5.36,0.62
117673,-0.14,0,1.32,0.91,0.63,-1.91,76.28,17.14,0.05,8.22,0.94
117773,-0.14,0,-5.65,-0.02,-0.68,-1.91,75.54,26.78,-0.07,17.09,16.34
117873,-0.14,0,-26.15,-0.02,-0.2,-1.91,69.71,29.07,0.09,19.93,14.62
117975,-0.14,0,-25.73,-0.55,-0.43,-1.91,78.33,31.18,-0.08,24.22,21.23
118075,-0.14,0,24.02,-0.02,-0.32,-1.91,46.43,15.46,0.03,24.67,26.29
118175,-0.14,0,16.39,0.53,-0.43,-1.91,31.63,11.72,0.15,28.1,35.23
118275,-0.14,0,2.59,0.54,-0.38,-1.91,58.23,178.29,-0.16,37.72,42.68
118375,-0.14,0,-8.74,-0.3,-0.48,-1.91,52.09,712.97,0.02,24.62,31.62
118475,-0.14,0,-23.23,0.58,-0.04,-1.91,34.82,1038.5,-0.1,20.02,32.07
118576,-0.14,0,-28.5,-0.35,-0.53,-1.91,25.96,1169.92,0.17,17.88,27.64
118676,-0.14,0,-25.65,0.28,-0.03,-1.91,32.9,1308.6,0.11,17.15,30.03
118777,-0.14,0,-16.29,-0.03,-0.14,-1.91,15.18,1420.37,0.08,19.25,30.22
118878,-0.14,0,-3,-0.05,0.25,-1.91,19.84,1480.26,-0.1,17.49,27.56
118979,-0.14,0,8.46,-0.06,-0.38,-1.91,34.34,1610.12,-0.04,16.31,23.86
119080,-0.14,0,8.95,0.02,-0.36,-1.91,53.54,1765.11,-0.09,19.18,25.05
119180,-0.14,0,21.03,-0.13,-0.67,-1.91,78.89,1740.22,-0.09,20.7,22.73
119280,-0.14,0,-20.31,0.44,0.1,-1.91,121.28,1176.55,-0.05,25.76,19.31
119380,-0.14,0,-14.48,0.64,-0.15,-1.91,102.93,157.41,-0.27,25.07,13.46
119480,-0.14,0,-1.36,0.02,-0.31,-1.91,67.28,16.23,0.02,27.14,21.21
119580,-0.14,0,18.25,0.39,-0.5,-1.91,61.71,6.97,0.07,26.09,25.99
119681,-0.14,0,20.03,-0.35,-0.4,-1.91,58.56,2.85,-0.13,21.62,22.96
119781,-0.14,0,32.13,0.67,-0.33,-1.91,66.65,4.72,0.06,25.19,24.8
119882,-0.14,0,14.86,0.61,-0.05,-1.91,74.03,23.91,-0.26,36.81,9.95
119983,-0.14,0,13.42,0.58,-0.22,-1.91,84.08,66.11,-0.08,56.38,0.64
120083,-0.14,0,-11.27,-0.08,3.34,-1.91,95.57,97.09,-0.09,65.35,0.01
120183,-0.14,0,14.87,0.03,28.16,-1.91,115.48,136.01,-0.24,73.99,0.8
120283,-0.14,0,20.28,0.9,49.25,-1.91,124.73,160.75,0.12,84.03,0.55
120384,-0.14,0,29.8,0.74,65.49,-1.91,129.54,205.58,-0.08,91.87,0.05
120484,-0.14,0,22.09,-0.24,101.28,-1.91,133.2,250.23,-0.1,85.11,1.7
120584,-0.14,0,13.23,-0.13,109.33,-1.91,137.81,272.36,-0.09,85.5,1.25
120685,-0.14,0,-4.34,-0.14,101.52,-1.91,146.11,305.26,-0.03,93.7,0.37
120785,-0.14,0,-17.1,0.49,80.94,-1.91,143.64,324.37,0.09,102.1,1.08
120885,-0.14,0,-30.11,0.08,71.78,-2472.08,140.81,340.39,0.14,113.98,0.52
120986,-0.14,0,-35.6,0.56,76.67,-1.91,151.07,363.39,0,93.11,0.36
121086,-0.14,0,-16.3,0.32,98.18,-1.91,151.88,393.09,-0.06,83.96,0.51
121186,-0.14,0,14.11,0.05,94.74,-1.91,144.7,407.55,-0.08,65.13,0.47
121286,-0.14,0,1.76,0.3,73.88,-1.91,130.53,368.95,0.13,57.76,0.37
121389,-0.14,0,-19.36,1.25,0.21,-1.91,90.85,160.29,-0.15,67.13,0.73
121489,-0.14,0,-22.15,0.11,-0.04,-1.91,57.48,31.95,-0.06,21.71,1.27
121590,-0.14,0,-30.31,0.74,-0.04,-1.91,51.52,24.16,-0.05,23.17,6.67
121690,-0.14,0,-17.88,0.38,-0.05,-1.91,51.94,18.8,-0.05,28.99,0.02
121791,-0.14,0,-10.03,0.32,-0.24,-1.91,56.43,13.16,0.1,60.76,1.18
121892,-0.14,0,8.95,0.73,18.51,-1.91,72.25,16.63,0.03,142.74,3.64
121992,-0.14,0,22.16,0.56,32.32,-1.91,103.75,24.82,0.06,248.09,4.7
122092,-0.14,0,29.73,0.74,0.97,-1.91,135.07,36.84,-0.02,353.55,7.68
122193,-0.14,0,27.09,0.4,22,-9882.59,132.32,36.35,-0.22,439.79,0.17
122293,-0.14,0,-24.24,0.28,33.91,-1.91,121.84,46.95,-0.18,502.08,0.64
122393,-0.14,0,-11.36,-0.34,1.26,-1.91,118.39,57.63,-0.08,538.54,0.72
122494,-0.14,0,5.19,1.05,-0.15,-1.91,129.49,61.69,-0.09,588.03,1.08
122594,-0.14,0,18.73,-0.41,-0.11,-1.91,134.99,62.5,-0.03,629.6,0.63
122694,-0.14,0,28.11,1.01,0.47,-1.91,141.97,64.98,-0.11,643.17,0.69
122796,-0.14,0,27.63,-0.26,-0.25,-1.91,142.16,62.66,0.1,633.74,0.94
122896,-0.14,0,17.77,-0.22,0.43,-1.91,146.52,60,-0.15,566.73,0.44
122996,-0.14,0,3.33,0.11,-0.64,-1.91,148.03,49.56,0.16,500.17,0.54
123096,-0.14,0,-12.86,0.47,-0.43,-1.91,161.19,49.3,-0.06,525.97,0.66
123196,-0.14,0,-26.13,0.44,-0.18,-1.91,178.54,52.64,-0.04,590.96,5.2
123296,-0.14,0,26.86,0.59,0.35,-1.91,159.51,65.01,0.02,610.36,24.8
123397,-0.14,0,29.27,-0.34,-0.02,-1.91,136.05,59.02,-0.15,517.88,24.16
123497,-0.14,0,21.46,0.43,-0.03,-1.91,75.2,40.76,-0.1,266.5,33.14
123597,-0.14,0,6.05,0.2,0.58,-1.91,45.24,30.34,0.09,77.87,10.38
123698,-0.14,0,-9.99,0.13,0.22,-1.91,33.43,24.29,0.16,21.03,1.24
123798,-0.14,0,-22.08,0.2,1.12,-1.91,28.67,28.26,0,6.68,1.64
123899,-0.14,0,-29.02,0.89,0.17,-1.91,28.91,37.62,-0.08,9.43,1.33
123999,-0.14,0,-27,0.33,-0.29,-1.91,32.09,43.31,-0.26,11.93,-0.05
124100,-0.14,0,-14.14,-0.49,0.09,-1.91,33.24,43.73,-0.01,18.57,11.67
124201,-0.14,0,1.61,0.43,0.06,-1.91,32.37,48.97,0.04,23.93,16.92
124302,-0.14,0,16.31,0.11,0.29,-1.91,32.27,77.92,-0.09,39.8,9.02
124403,-0.14,0,26.57,1.28,0.15,-1.91,24.67,95.95,-0.07,39.06,0.55
124503,-0.14,0,-28.75,0.05,8.22,-1.91,31.42,127.1,-0.03,26.94,0.84
124603,-0.14,0,-27.79,0.57,17.88,-1.91,37.02,145.89,0.03,20.45,0.71
124703,-0.14,0,-19.5,-0.3,30.3,-1.91,34.69,147.78,-0.01,31.27,0.36
124803,-0.14,0,-2.63,0.11,30.61,-1.91,34.02,173.73,0.01,47.83,0.88
124904,-0.14,0,12.7,0.52,31.91,-1.91,30.22,184.46,0.04,81.55,0.51
125004,-0.14,0,25.67,-0.3,6.56,-1.91,29.97,134.1,-0.06,85.79,1.06
125104,-0.14,0,28.88,-0.25,-0.19,-619.45,29.65,21.14,0.06,56.99,0.24
125204,-0.14,0,22.16,0.17,0.11,-1.91,21.71,0.85,-0.12,29.09,3.28
125304,-0.14,0,10.51,4.15,-0.02,-1.91,8.34,-0.01,0.04,11.36,2.42
125404,-0.14,0,-5.02,7.84,0.2,-1.91,1.34,0.32,0.02,0.96,0.66
125504,-0.14,0,1.55,0.78,-0.22,-1.91,3.67,0.12,-0.02,0.68,2.51
125605,-0.14,0,3.47,0.59,0.53,-1.91,9.88,0.49,-0.29,1.93,8.1
125706,-0.14,0,5.24,0.27,7.84,-1.91,18.9,0.36,0.07,3.39,8.2
125806,-0.14,0,4.53,-0.07,47.95,-1.91,26.4,0.44,0.12,5.63,7.17
125906,-0.14,0,1.64,0.4,2.79,-1.91,26.39,0.72,0.11,32.68,5.53
126007,-0.14,0,-0.6,-0.62,0.68,-1.91,30.71,0.38,-0.07,54.79,1.63
126109,-0.14,0,-18.3,0.87,0.56,-1.91,34.67,0.34,-0.11,73.02,2.36
126210,-0.14,0,-28.71,-0.26,0.05,-1.91,43.82,0.81,0.06,74.51,2.97
126310,-0.14,0,-30.19,0.08,3.84,-1.91,56.18,-0.03,0.07,181.57,0.88
126411,-0.14,0,-21.84,0.36,14.79,-1.91,64.65,0.43,0,501.74,0.82
126514,-0.14,0,-7.19,1.13,17.51,-1.91,74.99,0.63,-0.15,855.25,1.1
126615,-0.14,0,9.31,0.48,25.74,-1.91,87.6,0.75,-0.1,1000.05,4.56
126715,-0.14,0,24.29,0.69,42.73,-1.91,71.81,0.57,-0.05,1102.7,5.84
126815,-0.14,0,-27.3,-0.05,44.32,-1.91,68.98,0.99,0.05,1205.09,5.82
126915,-0.14,0,-31.09,0.88,48.77,-1.91,70.94,-0.01,0.04,1284.17,1.67
127015,-0.14,0,-25.2,0.12,52.03,-1.91,77.08,0.11,0.03,1316.82,1.44
127115,-0.14,0,-11.32,0.55,56.02,-1.91,80.55,0,0.08,1378.08,0.28
127216,-0.14,0,6.51,0.33,67.55,-1.91,87.96,0.32,-0.2,1462.99,1.08
127316,-0.14,0,21.46,0.02,68.19,-1236.99,94.85,0.37,0.02,1479.54,0.55
